_,regdate,first_name,last_name,email_address,homephone,street,city,state,zipcode
425,12/19/08 17:47,Mary,Browne,arnfe015@jumpstartlab.com,419-706-9000,Box 1117 Westminster College,New Wilmington,PA,16172
492,12/22/08 12:24,Mary,Campbell,lcanhook@jumpstartlab.com,646-924-6000,MB 1616 Brandeis University,Waltham,MA,02454
880,1/19/09 12:12,Mary,Joyce,fseff07438@jumpstartlab.com,516-233-8000,20 Court Street,Geneseo,NY,14454
1074,1/20/09 21:34,Mary,Schuster,eoiyu.xu@jumpstartlab.com,857-928-5000,45 Wyllys Ave,Middletown,CT,06459
1600,1/21/09 19:12,Mary,Grant,ogtedtle@jumpstartlab.com,716-861-9000,405 W Green St,Ithaca,NY,14850
2233,1/21/09 23:19,Mary,Jolly,fxmasterson@jumpstartlab.com,956-639-5000,520 Woodward Ave. Apt. 1634,Austin,TX,78704
2559,1/22/09 18:00,Mary,Corrado,rcblanton@jumpstartlab.com,217-778-2000,2 E. South Street K 1316,Galesburg,IL,61401
2715,1/27/09 10:44,Mary,Ther,hobdul27@jumpstartlab.com,202-494-2000,1858 California St. NW #41,Washington,DC,20009
3135,1/30/09 14:13,Mary,Coomer,oered.schor@jumpstartlab.com,000-000-0000,155 Indian Avenue,Lawrence,KS,66046
3159,1/30/09 14:44,Mary,Bell,cfeckerp@jumpstartlab.com,301-613-1000,x,x,MD,21216
3220,1/30/09 15:23,Mary,Skaggs,ijlldurrett@jumpstartlab.com,301-613-1000,x,x,MD,21216
3367,1/30/09 18:22,Mary,Shpino,nrr11388@jumpstartlab.com,703-209-8000,null,null,VA,24060
4014,2/1/09 10:49,Mary,Costantini,hvoe13@jumpstartlab.com,952-250-1000,Box 0336 Gettysburg College,Gettysburg,PA,17325
4163,2/1/09 15:50,Mary,Bastias,gorench@jumpstartlab.com,617-721-2000,28 state st. apt 2,Portland,ME,04101
4167,2/1/09 16:02,Mary,Gray,fuushma1@jumpstartlab.com,716-812-2000,3710 Main Street,Amherst,NY,14226
4994,2/1/09 23:53,Mary,Rodgers,ecbdulwa@jumpstartlab.com,484-995-3000,142 Mt. Philo Rd,Charlotte,VT,05445
